img,plate,source_img,augment_type,plate_type,clean_plate,group_id,split
3_low.png,51-L4 1138,3.png,low,2line,51L41138,51L41138_2line,test
3_medium.png,51-L4 1138,3.png,medium,2line,51L41138,51L41138_2line,test
3_high.png,51-L4 1138,3.png,high,2line,51L41138,51L41138_2line,test
3_occluded.png,51-L4 1138,3.png,occluded,2line,51L41138,51L41138_2line,test
4_low.png,59-M1 760.54,4.png,low,2line,59M176054,59M176054_2line,test
4_medium.png,59-M1 760.54,4.png,medium,2line,59M176054,59M176054_2line,test
4_high.png,59-M1 760.54,4.png,high,2line,59M176054,59M176054_2line,test
4_occluded.png,59-M1 760.54,4.png,occluded,2line,59M176054,59M176054_2line,test
6_low.png,65-F1 315.32,6.png,low,2line,65F131532,65F131532_2line,test
6_medium.png,65-F1 315.32,6.png,medium,2line,65F131532,65F131532_2line,test
6_high.png,65-F1 315.32,6.png,high,2line,65F131532,65F131532_2line,test
6_occluded.png,65-F1 315.32,6.png,occluded,2line,65F131532,65F131532_2line,test
22_low.png,76-H1 175.50,22.png,low,2line,76H117550,76H117550_2line,test
22_medium.png,76-H1 175.50,22.png,medium,2line,76H117550,76H117550_2line,test
22_high.png,76-H1 175.50,22.png,high,2line,76H117550,76H117550_2line,test
22_occluded.png,76-H1 175.50,22.png,occluded,2line,76H117550,76H117550_2line,test
30_low.png,59-S2 235.46,30.png,low,2line,59S223546,59S223546_2line,test
30_medium.png,59-S2 235.46,30.png,medium,2line,59S223546,59S223546_2line,test
30_high.png,59-S2 235.46,30.png,high,2line,59S223546,59S223546_2line,test
30_occluded.png,59-S2 235.46,30.png,occluded,2line,59S223546,59S223546_2line,test
33_low.png,63-H3 1295,33.png,low,2line,63H31295,63H31295_2line,test
33_medium.png,63-H3 1295,33.png,medium,2line,63H31295,63H31295_2line,test
33_high.png,63-H3 1295,33.png,high,2line,63H31295,63H31295_2line,test
33_occluded.png,63-H3 1295,33.png,occluded,2line,63H31295,63H31295_2line,test
37_low.png,59-T1 616.54,37.png,low,2line,59T161654,59T161654_2line,test
37_medium.png,59-T1 616.54,37.png,medium,2line,59T161654,59T161654_2line,test
37_high.png,59-T1 616.54,37.png,high,2line,59T161654,59T161654_2line,test
37_occluded.png,59-T1 616.54,37.png,occluded,2line,59T161654,59T161654_2line,test
39_low.png,59-H1 028.76,39.png,low,2line,59H102876,59H102876_2line,test
39_medium.png,59-H1 028.76,39.png,medium,2line,59H102876,59H102876_2line,test
39_high.png,59-H1 028.76,39.png,high,2line,59H102876,59H102876_2line,test
39_occluded.png,59-H1 028.76,39.png,occluded,2line,59H102876,59H102876_2line,test
79_low.png,54-L1 8811,79.png,low,2line,54L18811,54L18811_2line,test
79_medium.png,54-L1 8811,79.png,medium,2line,54L18811,54L18811_2line,test
79_high.png,54-L1 8811,79.png,high,2line,54L18811,54L18811_2line,test
79_occluded.png,54-L1 8811,79.png,occluded,2line,54L18811,54L18811_2line,test
82_low.png,59-C2 527.95,82.png,low,2line,59C252795,59C252795_2line,test
82_medium.png,59-C2 527.95,82.png,medium,2line,59C252795,59C252795_2line,test
82_high.png,59-C2 527.95,82.png,high,2line,59C252795,59C252795_2line,test
82_occluded.png,59-C2 527.95,82.png,occluded,2line,59C252795,59C252795_2line,test
112_low.png,59-C2 019.09,112.png,low,2line,59C201909,59C201909_2line,test
112_medium.png,59-C2 019.09,112.png,medium,2line,59C201909,59C201909_2line,test
112_high.png,59-C2 019.09,112.png,high,2line,59C201909,59C201909_2line,test
112_occluded.png,59-C2 019.09,112.png,occluded,2line,59C201909,59C201909_2line,test
114_low.png,59-C2 628.72,114.png,low,2line,59C262872,59C262872_2line,test
114_medium.png,59-C2 628.72,114.png,medium,2line,59C262872,59C262872_2line,test
114_high.png,59-C2 628.72,114.png,high,2line,59C262872,59C262872_2line,test
114_occluded.png,59-C2 628.72,114.png,occluded,2line,59C262872,59C262872_2line,test
127_low.png,60-B1 571.22,127.png,low,2line,60B157122,60B157122_2line,test
127_medium.png,60-B1 571.22,127.png,medium,2line,60B157122,60B157122_2line,test
127_high.png,60-B1 571.22,127.png,high,2line,60B157122,60B157122_2line,test
127_occluded.png,60-B1 571.22,127.png,occluded,2line,60B157122,60B157122_2line,test
137_low.png,51-P7 4022,137.png,low,2line,51P74022,51P74022_2line,test
137_medium.png,51-P7 4022,137.png,medium,2line,51P74022,51P74022_2line,test
137_high.png,51-P7 4022,137.png,high,2line,51P74022,51P74022_2line,test
