img,plate,source_img,augment_type,plate_type,clean_plate,group_id,split
7_low.png,47-B1 770.40,7.png,low,2line,47B177040,47B177040_2line,val
7_medium.png,47-B1 770.40,7.png,medium,2line,47B177040,47B177040_2line,val
7_high.png,47-B1 770.40,7.png,high,2line,47B177040,47B177040_2line,val
7_occluded.png,47-B1 770.40,7.png,occluded,2line,47B177040,47B177040_2line,val
8_low.png,59-C2 305.13,8.png,low,2line,59C230513,59C230513_2line,val
8_medium.png,59-C2 305.13,8.png,medium,2line,59C230513,59C230513_2line,val
8_high.png,59-C2 305.13,8.png,high,2line,59C230513,59C230513_2line,val
8_occluded.png,59-C2 305.13,8.png,occluded,2line,59C230513,59C230513_2line,val
23_low.png,59-C2 593.92,23.png,low,2line,59C259392,59C259392_2line,val
23_medium.png,59-C2 593.92,23.png,medium,2line,59C259392,59C259392_2line,val
23_high.png,59-C2 593.92,23.png,high,2line,59C259392,59C259392_2line,val
23_occluded.png,59-C2 593.92,23.png,occluded,2line,59C259392,59C259392_2line,val
25_low.png,54-V3 9264,25.png,low,2line,54V39264,54V39264_2line,val
25_medium.png,54-V3 9264,25.png,medium,2line,54V39264,54V39264_2line,val
25_high.png,54-V3 9264,25.png,high,2line,54V39264,54V39264_2line,val
25_occluded.png,54-V3 9264,25.png,occluded,2line,54V39264,54V39264_2line,val
31_low.png,59-C1 397.80,31.png,low,2line,59C139780,59C139780_2line,val
31_medium.png,59-C1 397.80,31.png,medium,2line,59C139780,59C139780_2line,val
31_high.png,59-C1 397.80,31.png,high,2line,59C139780,59C139780_2line,val
31_occluded.png,59-C1 397.80,31.png,occluded,2line,59C139780,59C139780_2line,val
36_low.png,59-U1 454.76,36.png,low,2line,59U145476,59U145476_2line,val
36_medium.png,59-U1 454.76,36.png,medium,2line,59U145476,59U145476_2line,val
36_high.png,59-U1 454.76,36.png,high,2line,59U145476,59U145476_2line,val
36_occluded.png,59-U1 454.76,36.png,occluded,2line,59U145476,59U145476_2line,val
50_low.png,72-K1 254.76,50.png,low,2line,72K125476,72K125476_2line,val
50_medium.png,72-K1 254.76,50.png,medium,2line,72K125476,72K125476_2line,val
50_high.png,72-K1 254.76,50.png,high,2line,72K125476,72K125476_2line,val
50_occluded.png,72-K1 254.76,50.png,occluded,2line,72K125476,72K125476_2line,val
56_low.png,54-H1 5326,56.png,low,2line,54H15326,54H15326_2line,val
56_medium.png,54-H1 5326,56.png,medium,2line,54H15326,54H15326_2line,val
56_high.png,54-H1 5326,56.png,high,2line,54H15326,54H15326_2line,val
56_occluded.png,54-H1 5326,56.png,occluded,2line,54H15326,54H15326_2line,val
63_low.png,59-P2 207.70,63.png,low,2line,59P220770,59P220770_2line,val
63_medium.png,59-P2 207.70,63.png,medium,2line,59P220770,59P220770_2line,val
63_high.png,59-P2 207.70,63.png,high,2line,59P220770,59P220770_2line,val
63_occluded.png,59-P2 207.70,63.png,occluded,2line,59P220770,59P220770_2line,val
74_low.png,67-B1 696.60,74.png,low,2line,67B169660,67B169660_2line,val
74_medium.png,67-B1 696.60,74.png,medium,2line,67B169660,67B169660_2line,val
74_high.png,67-B1 696.60,74.png,high,2line,67B169660,67B169660_2line,val
74_occluded.png,67-B1 696.60,74.png,occluded,2line,67B169660,67B169660_2line,val
81_low.png,59-F1 138.60,81.png,low,2line,59F113860,59F113860_2line,val
81_medium.png,59-F1 138.60,81.png,medium,2line,59F113860,59F113860_2line,val
81_high.png,59-F1 138.60,81.png,high,2line,59F113860,59F113860_2line,val
81_occluded.png,59-F1 138.60,81.png,occluded,2line,59F113860,59F113860_2line,val
91_low.png,59-C1 040.54,91.png,low,2line,59C104054,59C104054_2line,val
91_medium.png,59-C1 040.54,91.png,medium,2line,59C104054,59C104054_2line,val
91_high.png,59-C1 040.54,91.png,high,2line,59C104054,59C104054_2line,val
91_occluded.png,59-C1 040.54,91.png,occluded,2line,59C104054,59C104054_2line,val
92_low.png,59-T1 534.85,92.png,low,2line,59T153485,59T153485_2line,val
92_medium.png,59-T1 534.85,92.png,medium,2line,59T153485,59T153485_2line,val
92_high.png,59-T1 534.85,92.png,high,2line,59T153485,59T153485_2line,val
92_occluded.png,59-T1 534.85,92.png,occluded,2line,59T153485,59T153485_2line,val
94_low.png,54-K1 6483,94.png,low,2line,54K16483,54K16483_2line,val
94_medium.png,54-K1 6483,94.png,medium,2line,54K16483,54K16483_2line,val
94_high.png,54-K1 6483,94.png,high,2line,54K16483,54K16483_2line,val
94_occluded.png,54-K1 6483,94.png,occluded,2line,54K16483,54K16483_2line,val
95_low.png,60-Z7 7813,95.png,low,2line,60Z77813,60Z77813_2line,val
95_medium.png,60-Z7 7813,95.png,medium,2line,60Z77813,60Z77813_2line,val
95_high.png,60-Z7 7813,95.png,high,2line,60Z77813,60Z77813_2line,val
95_occluded.png,60-Z7 7813,95.png,occluded,2line,60Z77813,60Z77813_2line,val
100_low.png,60-B1 864.36,100.png,low,2line,60B186436,60B186436_2line,val
100_medium.png,60-B1 864.36,100.png,medium,2line,60B186436,60B186436_2line,val
100_high.png,60-B1 864.36,100.png,high,2line,60B186436,60B186436_2line,val
100_occluded.png,60-B1 864.36,100.png,occluded,2line,60B186436,60B186436_2line,val
104_low.png,59-K1 418.19,104.png,low,2line,59K141819,59K141819_2line,val
104_medium.png,59-K1 418.19,104.png,medium,2line,59K141819,59K141819_2line,val
